apptNbr,truckCompanyCode,truckLicenseNbr,driverId,remarks,apptTime,apptDeadline,gateMissionTypeCode1,gateScenarioCode1,bookingNbr1,bookingOperator1,eqpNbr1,cntrType1,operator1,docTypeCode1,docReferenceNbr1,gateMissionTypeCode2,gateScenarioCode2,bookingNbr2,bookingOperator2,eqpNbr2,cntrType2,operator2,docTypeCode2,docReferenceNbr2,gateMissionTypeCode3,gateScenarioCode3,bookingNbr3,bookingOperator3,eqpNbr3,cntrType3,operator3,docTypeCode3,docReferenceNbr3,gateMissionTypeCode4,gateScenarioCode4,bookingNbr4,bookingOperator4,eqpNbr4,cntrType4,operator4,docTypeCode4,docReferenceNbr4
202306141300A00001,ZACE,ZEZA1,ZEZA1,test,2023-06-14T13:00:00+08:00,2023-06-15T14:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,P,IMPL,,,ZEZA0000009,2000,MSK,CCS-REFNBR,CCS20230614D0001
202306141300A00002,ZACE,ZEZA2,ZEZA2,test,2023-06-14T13:00:00+08:00,2023-06-15T14:00:00+00:00,,,,,,,,,,,,,,,,,,,P,IMPL,,,ZEZA0000020,2000,MSK,CCS-REFNBR,CCS20230614C0001,,,,,,,,,
202306141300A00003,ZACE,ZEZA3,ZEZA3,test,2023-06-14T13:00:00+08:00,2023-06-15T14:00:00+00:00,,,,,,,,,,,,,,,,,,,P,IMPL,,,ZEZA0000010,2000,MSK,CCS-REFNBR,CCS20230614C0002,,,,,,,,,
202306141300A00004,ZACE,ZEZA4,ZEZA4,test,2023-06-14T13:00:00+08:00,2023-06-15T14:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,P,IMPL,,,ZEZA0000013,2000,MSK,CCS-REFNBR,CCS20230614D0002
202306141300A00005,ZACE,ZEZA5,ZEZA5,test,2023-06-14T13:00:00+08:00,2023-06-15T14:00:00+00:00,,,,,,,,,,,,,,,,,,,P,IMPL,,,ZEZA0000014,2000,MSK,CCS-REFNBR,CCS20230614C0003,,,,,,,,,
202306141300A00006,ZACE,ZEZA6,ZEZA6,test,2023-06-14T13:00:00+08:00,2023-06-15T14:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,P,IMPL,,,ZEZA0000008,2000,MSK,CCS-REFNBR,CCS20230614D0003
202306141300A00007,ZACE,ZEZA7,ZEZA7,test,2023-06-14T13:00:00+08:00,2023-06-15T14:00:00+00:00,,,,,,,,,,,,,,,,,,,P,IMPL,,,ZEZA0000004,2000,MSK,CCS-REFNBR,CCS20230614C0004,P,IMPL,,,ZEZA0000019,2000,MSK,CCS-REFNBR,CCS20230614D0004
202306141300A00008,ZACE,ZEZA8,ZEZA8,test,2023-06-14T13:00:00+08:00,2023-06-15T14:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,P,IMPL,,,ZEZA0000011,2000,MSK,CCS-REFNBR,CCS20230614D0005
202306141300A00009,ZACE,ZEZA9,ZEZA9,test,2023-06-14T13:00:00+08:00,2023-06-15T14:00:00+00:00,,,,,,,,,,,,,,,,,,,P,IMPL,,,ZEZA0000016,2000,MSK,CCS-REFNBR,CCS20230614C0005,,,,,,,,,
202306141300A00010,ZACE,ZEZA10,ZEZA10,test,2023-06-14T13:00:00+08:00,2023-06-15T14:00:00+00:00,,,,,,,,,,,,,,,,,,,P,IMPL,,,ZEZA0000012,2000,MSK,CCS-REFNBR,CCS20230614C0006,,,,,,,,,
202306141300A00011,ZACE,ZEZA11,ZEZA11,test,2023-06-14T13:00:00+08:00,2023-06-15T14:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,P,IMPL,,,ZEZA0000003,2000,MSK,CCS-REFNBR,CCS20230614D0006
202306141300A00012,ZACE,ZEZA12,ZEZA12,test,2023-06-14T13:00:00+08:00,2023-06-15T14:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,P,IMPL,,,ZEZA0000002,2000,MSK,CCS-REFNBR,CCS20230614D0007
202306141300A00013,ZACE,ZEZA13,ZEZA13,test,2023-06-14T13:00:00+08:00,2023-06-15T14:00:00+00:00,,,,,,,,,,,,,,,,,,,P,IMPL,,,ZEZA0000007,2000,MSK,CCS-REFNBR,CCS20230614C0007,,,,,,,,,
202306141300A00014,ZACE,ZEZA14,ZEZA14,test,2023-06-14T13:00:00+08:00,2023-06-15T14:00:00+00:00,,,,,,,,,,,,,,,,,,,P,IMPL,,,ZEZA0000018,2000,MSK,CCS-REFNBR,CCS20230614C0008,P,IMPL,,,ZEZA0000001,2000,MSK,CCS-REFNBR,CCS20230614D0008
202306141300A00015,ZACE,ZEZA15,ZEZA15,test,2023-06-14T13:00:00+08:00,2023-06-15T14:00:00+00:00,,,,,,,,,,,,,,,,,,,P,IMPL,,,ZEZA0000005,2000,MSK,CCS-REFNBR,CCS20230614C0009,,,,,,,,,
202306141300A00016,ZACE,ZEZA16,ZEZA16,test,2023-06-14T13:00:00+08:00,2023-06-15T14:00:00+00:00,,,,,,,,,,,,,,,,,,,P,IMPL,,,ZEZA0000017,2000,MSK,CCS-REFNBR,CCS20230614C0010,P,IMPL,,,ZEZA0000006,2000,MSK,CCS-REFNBR,CCS20230614D0009
202306141300A00017,ZACE,ZEZA17,ZEZA17,test,2023-06-14T13:00:00+08:00,2023-06-15T14:00:00+00:00,,,,,,,,,,,,,,,,,,,P,IMPL,,,ZEZA0000015,2000,MSK,CCS-REFNBR,CCS20230614C0011,,,,,,,,,
