apptNbr,truckCompanyCode,truckLicenseNbr,driverId,remarks,apptTime,apptDeadline,gateMissionTypeCode1,gateScenarioCode1,bookingNbr1,bookingOperator1,eqpNbr1,cntrType1,operator1,docTypeCode1,docReferenceNbr1,gateMissionTypeCode2,gateScenarioCode2,bookingNbr2,bookingOperator2,eqpNbr2,cntrType2,operator2,docTypeCode2,docReferenceNbr2,gateMissionTypeCode3,gateScenarioCode3,bookingNbr3,bookingOperator3,eqpNbr3,cntrType3,operator3,docTypeCode3,docReferenceNbr3,gateMissionTypeCode4,gateScenarioCode4,bookingNbr4,bookingOperator4,eqpNbr4,cntrType4,operator4,docTypeCode4,docReferenceNbr4
202306010945A00001,ZACE,MMMO1,MMMO1,test,2023-06-01T09:40:00+08:00,2023-06-01T10:40:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,P,IMPL,,,ZERA0000004,2000,MSK,CCS-REFNBR,CCS20230601D0001
202306010945A00002,ZACE,MMMO2,MMMO2,test,2023-06-01T09:40:00+08:00,2023-06-01T10:40:00+00:00,,,,,,,,,,,,,,,,,,,P,IMPL,,,ZERA0000006,2000,MSK,CCS-REFNBR,CCS20230601C0001,,,,,,,,,
202306010945A00003,ZACE,MMMO3,MMMO3,test,2023-06-01T09:40:00+08:00,2023-06-01T10:40:00+00:00,,,,,,,,,,,,,,,,,,,P,IMPL,,,ZERA0000008,2000,MSK,CCS-REFNBR,CCS20230601C0002,P,IMPL,,,ZERA0000009,2000,MSK,CCS-REFNBR,CCS20230601D0002
202306010945A00004,ZACE,MMMO4,MMMO4,test,2023-06-01T09:40:00+08:00,2023-06-01T10:40:00+00:00,R,STRE,,,MMMO0000007,4000,MSK,CCS-REFNBR,CCS20230601A0001,,,,,,,,,,,,,,,,,,,P,IMPL,,,ZERA0000003,2000,MSK,CCS-REFNBR,CCS20230601D0003
202306010945A00005,ZACE,MMMO5,MMMO5,test,2023-06-01T09:40:00+08:00,2023-06-01T10:40:00+00:00,,,,,,,,,,,,,,,,,,,P,IMPL,,,ZERA0000007,2000,MSK,CCS-REFNBR,CCS20230601C0003,P,IMPL,,,ZERA0000001,2000,MSK,CCS-REFNBR,CCS20230601D0004
202306010945A00006,ZACE,MMMO6,MMMO6,test,2023-06-01T09:40:00+08:00,2023-06-01T10:40:00+00:00,R,EXRL,BKGGS01,MSK,MMMO0000001,2000,MSK,CCS-REFNBR,CCS20230601A0002,,,,,,,,,,,,,,,,,,,,,,,,,,,
202306010945A00007,ZACE,MMMO7,MMMO7,test,2023-06-01T09:40:00+08:00,2023-06-01T10:40:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,P,IMPL,,,ZERA0000005,2000,MSK,CCS-REFNBR,CCS20230601D0005
202306010945A00008,ZACE,MMMO8,MMMO8,test,2023-06-01T09:40:00+08:00,2023-06-01T10:40:00+00:00,,,,,,,,,,,,,,,,,,,P,IMPL,,,ZERA0000002,2000,MSK,CCS-REFNBR,CCS20230601C0004,P,IMPL,,,ZERA0000010,2000,MSK,CCS-REFNBR,CCS20230601D0006
202306010945A00009,ZACE,MMMO9,MMMO9,test,2023-06-01T09:40:00+08:00,2023-06-01T10:40:00+00:00,R,STRE,,,MMMO0000009,4000,MSK,CCS-REFNBR,CCS20230601A0003,,,,,,,,,,,,,,,,,,,,,,,,,,,
202306010945A00010,ZACE,MMMO10,MMMO10,test,2023-06-01T09:40:00+08:00,2023-06-01T10:40:00+00:00,R,STRE,,,MMMO0000010,4000,MSK,CCS-REFNBR,CCS20230601A0004,,,,,,,,,,,,,,,,,,,,,,,,,,,
202306010945A00011,ZACE,MMMO11,MMMO11,test,2023-06-01T09:40:00+08:00,2023-06-01T10:40:00+00:00,R,STRE,,,MMMO0000008,4000,MSK,CCS-REFNBR,CCS20230601A0005,,,,,,,,,,,,,,,,,,,,,,,,,,,
202306010945A00012,ZACE,MMMO12,MMMO12,test,2023-06-01T09:40:00+08:00,2023-06-01T10:40:00+00:00,R,EXRL,BKGGS01,MSK,MMMO0000003,2000,MSK,CCS-REFNBR,CCS20230601A0006,,,,,,,,,,,,,,,,,,,,,,,,,,,
202306010945A00013,ZACE,MMMO13,MMMO13,test,2023-06-01T09:40:00+08:00,2023-06-01T10:40:00+00:00,R,EXRL,BKGGS01,MSK,MMMO0000005,2000,MSK,CCS-REFNBR,CCS20230601A0007,R,EXRL,BKGGS01,MSK,MMMO0000006,2000,MSK,CCS-REFNBR,CCS20230601B0001,,,,,,,,,,,,,,,,,,
202306010945A00014,ZACE,MMMO14,MMMO14,test,2023-06-01T09:40:00+08:00,2023-06-01T10:40:00+00:00,R,EXRL,BKGGS01,MSK,MMMO0000002,2000,MSK,CCS-REFNBR,CCS20230601A0008,,,,,,,,,,,,,,,,,,,,,,,,,,,
202306010945A00015,ZACE,MMMO15,MMMO15,test,2023-06-01T09:40:00+08:00,2023-06-01T10:40:00+00:00,R,EXRL,BKGGS01,MSK,MMMO0000004,2000,MSK,CCS-REFNBR,CCS20230601A0009,,,,,,,,,,,,,,,,,,,,,,,,,,,
