apptNbr,truckCompanyCode,truckLicenseNbr,driverId,remarks,apptTime,apptDeadline,gateMissionTypeCode1,gateScenarioCode1,bookingNbr1,bookingOperator1,eqpNbr1,cntrType1,operator1,docTypeCode1,docReferenceNbr1,gateMissionTypeCode2,gateScenarioCode2,bookingNbr2,bookingOperator2,eqpNbr2,cntrType2,operator2,docTypeCode2,docReferenceNbr2
230316091,ZECE,ZECE91,ZECE91,testing,2023-03-16T21:00:00+08:00,2023-03-16T23:00:00+08:00,P,IMPL,,MSK,ZECE0000091,2000,MSK,CCS-REFNBR,CCS021400001,P,IMPL,,MSK,ZECE0000100,2000,MSK,CCS-REFNBR,CCS021400001
230316092,ZECE,ZECE92,ZECE92,testing,2023-03-16T21:00:00+08:00,2023-03-16T23:00:00+08:00,P,IMPL,,MSK,ZECE0000092,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,
230316093,ZECE,ZECE93,ZECE93,testing,2023-03-16T21:00:00+08:00,2023-03-16T23:00:00+08:00,P,IMPL,,MSK,ZECE0000093,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,
230316094,ZECE,ZECE94,ZECE94,testing,2023-03-16T21:00:00+08:00,2023-03-16T23:00:00+08:00,P,IMPL,,MSK,ZECE0000094,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,
230316095,ZECE,ZECE95,ZECE95,testing,2023-03-16T21:00:00+08:00,2023-03-16T23:00:00+08:00,P,IMPL,,MSK,ZECE0000095,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,
230316096,ZECE,ZECE96,ZECE96,testing,2023-03-16T21:00:00+08:00,2023-03-16T23:00:00+08:00,P,IMPL,,MSK,ZECE0000096,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,
230316097,ZECE,ZECE97,ZECE97,testing,2023-03-16T21:00:00+08:00,2023-03-16T23:00:00+08:00,P,IMPL,,MSK,ZECE0000097,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,
230316098,ZECE,ZECE98,ZECE98,testing,2023-03-16T21:00:00+08:00,2023-03-16T23:00:00+08:00,P,IMPL,,MSK,ZECE0000098,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,
230316099,ZECE,ZECE99,ZECE99,testing,2023-03-16T21:00:00+08:00,2023-03-16T23:00:00+08:00,P,IMPL,,MSK,ZECE0000099,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,
230316291,ZECE,ZECE291,ZECE291,testing,2023-03-16T21:00:00+08:00,2023-03-16T23:00:00+08:00,R,EXRL,BKGGS01,MSK,ZECE0000291,2010,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,
230316292,ZECE,ZECE292,ZECE292,testing,2023-03-16T21:00:00+08:00,2023-03-16T23:00:00+08:00,R,EXRL,BKGGS01,MSK,ZECE0000292,2010,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,
230316293,ZECE,ZECE293,ZECE293,testing,2023-03-16T21:00:00+08:00,2023-03-16T23:00:00+08:00,R,EXRL,BKGGS01,MSK,ZECE0000293,2010,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,
230316294,ZECE,ZECE294,ZECE294,testing,2023-03-16T21:00:00+08:00,2023-03-16T23:00:00+08:00,R,EXRL,BKGGS01,MSK,ZECE0000294,2010,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,
230316295,ZECE,ZECE295,ZECE295,testing,2023-03-16T21:00:00+08:00,2023-03-16T23:00:00+08:00,R,EXRL,BKGGS01,MSK,ZECE0000295,2010,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,
230316296,ZECE,ZECE296,ZECE296,testing,2023-03-16T21:00:00+08:00,2023-03-16T23:00:00+08:00,R,EXRL,BKGGS01,MSK,ZECE0000296,2010,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,
230316297,ZECE,ZECE297,ZECE297,testing,2023-03-16T21:00:00+08:00,2023-03-16T23:00:00+08:00,R,EXRL,BKGGS01,MSK,ZECE0000297,2010,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,
230316298,ZECE,ZECE298,ZECE298,testing,2023-03-16T21:00:00+08:00,2023-03-16T23:00:00+08:00,R,EXRL,BKGGS01,MSK,ZECE0000298,2010,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,
230316299,ZECE,ZECE299,ZECE299,testing,2023-03-16T21:00:00+08:00,2023-03-16T23:00:00+08:00,R,EXRL,BKGGS01,MSK,ZECE0000299,2010,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,
230316300,ZECE,ZECE300,ZECE300,testing,2023-03-16T21:00:00+08:00,2023-03-16T23:00:00+08:00,R,EXRL,BKGGS01,MSK,ZECE0000300,2010,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,
