apptNbr,truckCompanyCode,truckLicenseNbr,driverId,remarks,apptTime,apptDeadline,gateMissionTypeCode1,gateScenarioCode1,bookingNbr1,bookingOperator1,eqpNbr1,cntrType1,operator1,docTypeCode1,docReferenceNbr1,gateMissionTypeCode2,gateScenarioCode2,bookingNbr2,bookingOperator2,eqpNbr2,cntrType2,operator2,docTypeCode2,docReferenceNbr2,gateMissionTypeCode3,gateScenarioCode3,bookingNbr3,bookingOperator3,eqpNbr3,cntrType3,operator3,docTypeCode3,docReferenceNbr3,gateMissionTypeCode4,gateScenarioCode4,bookingNbr4,bookingOperator4,eqpNbr4,cntrType4,operator4,docTypeCode4,docReferenceNbr4
23003230001,ZACE,ZACE01,ZACE01,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000001,2010,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230002,ZACE,ZACE02,ZACE02,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000002,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230003,ZACE,ZACE03,ZACE03,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000003,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230004,ZACE,ZACE04,ZACE04,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000004,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230005,ZACE,ZACE05,ZACE05,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000005,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230006,ZACE,ZACE06,ZACE06,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000006,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230007,ZACE,ZACE07,ZACE07,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000007,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230008,ZACE,ZACE08,ZACE08,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000008,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230009,ZACE,ZACE09,ZACE09,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000009,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230010,ZACE,ZACE10,ZACE10,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000010,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230011,ZACE,ZACE11,ZACE11,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000011,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230012,ZACE,ZACE12,ZACE12,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000012,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230013,ZACE,ZACE13,ZACE13,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000013,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230014,ZACE,ZACE14,ZACE14,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000014,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230015,ZACE,ZACE15,ZACE15,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000015,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230016,ZACE,ZACE16,ZACE16,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000016,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230017,ZACE,ZACE17,ZACE17,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000017,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
